,num,기온,풍속,습도,강수량,일조,비전기냉방설비운영,태양광보유,hour,week,weekend,pred,불쾌지수,불쾌지수_등급
5492,33,26.133333333333333,1.2666666666666666,97.0,5.3,0.06666666666666667,1.0,0.0,20,5,1,0,78.69283999999999,3
5493,33,25.9,1.0,97.0,7.65,0.1,1.0,0.0,21,5,1,0,78.27977,3
5494,33,25.866666666666667,1.2,97.0,10.0,0.06666666666666668,1.0,0.0,22,5,1,0,78.22076,3
5495,33,25.833333333333332,1.4000000000000001,97.0,12.35,0.03333333333333334,1.0,0.0,23,5,1,0,78.16175,3
5496,33,25.8,1.6,97.0,14.7,0.0,1.0,0.0,0,6,1,0,78.10274000000001,3
5497,33,25.766666666666666,1.6,97.0,12.266666666666666,0.0,1.0,0.0,1,6,1,0,78.04373000000001,3
5498,33,25.733333333333334,1.6,97.0,9.833333333333332,0.0,1.0,0.0,2,6,1,0,77.98472000000001,3
5499,33,25.7,1.6,97.0,7.4,0.0,1.0,0.0,3,6,1,0,77.92571,3
5500,33,25.7,1.1666666666666667,97.0,4.966666666666667,0.0,1.0,0.0,4,6,1,0,77.92571,3
5501,33,25.7,0.7333333333333334,97.0,2.533333333333333,0.0,1.0,0.0,5,6,1,0,77.92571,3
5502,33,25.7,0.3,97.0,0.1,0.0,1.0,0.0,6,6,1,0,77.92571,3
5503,33,26.366666666666667,0.36666666666666664,96.66666666666667,0.08333333333333334,0.19999999999999998,1.0,0.0,7,6,1,0,79.06656666666666,3
5504,33,27.03333333333333,0.43333333333333335,96.33333333333333,0.06666666666666668,0.39999999999999997,1.0,0.0,8,6,1,0,80.20302333333333,4
5505,33,27.7,0.5,96.0,0.05,0.6,1.0,0.0,9,6,1,0,81.33508,4
5506,33,28.666666666666668,0.5666666666666667,90.0,0.03333333333333334,0.7666666666666667,1.0,0.0,10,6,1,0,82.19200000000001,4
5507,33,29.633333333333333,0.6333333333333333,84.0,0.016666666666666677,0.9333333333333333,1.0,0.0,11,6,1,0,82.93408,4
5508,33,30.6,0.7,78.0,0.0,1.1,1.0,0.0,12,6,1,0,83.56132,4
5509,33,30.7,0.7333333333333333,78.66666666666667,0.19999999999999998,1.1666666666666667,1.0,0.0,13,6,1,0,83.82682666666668,4
5510,33,30.8,0.7666666666666667,79.33333333333333,0.39999999999999997,1.2333333333333334,1.0,0.0,14,6,1,0,84.09365333333334,4
5511,33,30.9,0.8,80.0,0.6,1.3,1.0,0.0,15,6,1,0,84.36179999999999,4
5512,33,30.266666666666666,0.8666666666666667,83.66666666666667,0.7999999999999999,1.1666666666666667,1.0,0.0,16,6,1,0,83.92154666666667,4
5513,33,29.633333333333333,0.9333333333333333,87.33333333333333,0.9999999999999999,1.0333333333333334,1.0,0.0,17,6,1,0,83.43531333333334,4
5514,33,29.0,1.0,91.0,1.2,0.9,1.0,0.0,18,6,1,0,82.9031,4
5515,33,28.666666666666668,0.7,93.0,2.183333333333333,0.8333333333333334,1.0,0.0,19,6,1,0,82.6144,4
5516,33,28.333333333333332,0.4,95.0,3.1666666666666665,0.7666666666666666,1.0,0.0,20,6,1,0,82.3125,4
5517,33,28.0,0.1,97.0,4.1499999999999995,0.7,1.0,0.0,21,6,1,0,81.9974,4
5518,33,27.2,0.26666666666666666,97.0,5.133333333333333,0.4666666666666667,1.0,0.0,22,6,1,0,80.58116,4
5519,33,26.400000000000002,0.43333333333333335,97.0,6.116666666666666,0.23333333333333334,1.0,0.0,23,6,1,0,79.16492,3
5520,33,25.6,0.6,97.0,7.1,0.0,1.0,0.0,0,0,0,0,77.74868000000001,3
5521,33,25.433333333333334,0.6333333333333333,97.0,5.933333333333333,0.0,1.0,0.0,1,0,0,0,77.45363,3
5522,33,25.26666666666667,0.6666666666666666,97.0,4.766666666666666,0.0,1.0,0.0,2,0,0,0,77.15858,3
5523,33,25.1,0.7,97.0,3.5999999999999996,0.0,1.0,0.0,3,0,0,0,76.86353,3
5524,33,24.833333333333336,0.7,97.0,2.4333333333333327,0.0,1.0,0.0,4,0,0,0,76.39145,3
5525,33,24.566666666666666,0.7,97.0,1.2666666666666657,0.0,1.0,0.0,5,0,0,0,75.91937,3
5526,33,24.3,0.7,97.0,0.1,0.0,1.0,0.0,6,0,0,0,75.44729000000001,3
5527,33,24.933333333333334,1.6,94.33333333333333,0.08333333333333334,0.3,1.0,0.0,7,0,0,0,76.29157333333333,3
5528,33,25.566666666666666,2.5,91.66666666666667,0.06666666666666668,0.6,1.0,0.0,8,0,0,0,77.10241666666667,3
5529,33,26.2,3.4,89.0,0.05,0.9,1.0,0.0,9,0,0,0,77.87982,3
5530,33,27.333333333333332,3.7666666666666666,84.66666666666667,0.03333333333333334,1.1,1.0,0.0,10,0,0,0,79.24346666666666,3
5531,33,28.46666666666667,4.133333333333333,80.33333333333333,0.016666666666666677,1.3,1.0,0.0,11,0,0,0,80.50987333333333,4
5532,33,29.6,4.5,76.0,0.0,1.5,1.0,0.0,12,0,0,0,81.67904,4
5533,33,29.833333333333336,4.266666666666667,74.66666666666667,0.0,1.6666666666666667,1.0,0.0,13,0,0,0,81.84046666666667,4
5534,33,30.066666666666666,4.033333333333333,73.33333333333333,0.0,1.8333333333333333,1.0,0.0,14,0,0,0,81.99573333333333,4
5535,33,30.3,3.8,72.0,0.0,2.0,1.0,0.0,15,0,0,0,82.14484,4
5536,33,29.5,3.433333333333333,74.33333333333333,0.0,1.9,1.0,0.0,16,0,0,0,81.27438333333333,4
5537,33,28.7,3.066666666666667,76.66666666666667,0.0,1.8,1.0,0.0,17,0,0,0,80.36696666666666,4
5538,33,27.9,2.7,79.0,0.0,1.7,1.0,0.0,18,0,0,0,79.42259,3
5539,33,27.099999999999998,3.3333333333333335,81.33333333333333,0.0,1.1666666666666665,1.0,0.0,19,0,0,0,78.44125333333332,3
5540,33,26.3,3.966666666666667,83.66666666666667,0.0,0.6333333333333333,1.0,0.0,20,0,0,0,77.42295666666666,3
5541,33,25.5,4.6,86.0,0.0,0.1,1.0,0.0,21,0,0,0,76.3677,3
5542,33,26.266666666666666,3.5666666666666664,82.0,0.0,0.06666666666666668,1.0,0.0,22,0,0,0,77.17328,3
5543,33,27.033333333333335,2.533333333333333,78.0,0.0,0.03333333333333334,1.0,0.0,23,0,0,0,77.91814,3
5544,34,27.8,1.5,74.0,0.0,0.0,1.0,1.0,0,1,0,2,78.60228000000001,3
5545,34,27.633333333333333,1.3666666666666667,75.33333333333333,0.0,0.0,1.0,1.0,1,1,0,2,78.51927333333333,3
5546,34,27.46666666666667,1.2333333333333334,76.66666666666667,0.0,0.0,1.0,1.0,2,1,0,2,78.43186666666668,3
5547,34,27.3,1.1,78.0,0.0,0.0,1.0,1.0,3,1,0,2,78.34006,3
5548,34,26.900000000000002,1.1666666666666667,79.66666666666667,0.0,0.0,1.0,1.0,4,1,0,2,77.91269666666668,3
5549,34,26.5,1.2333333333333334,81.33333333333333,0.0,0.0,1.0,1.0,5,1,0,2,77.47213333333333,3
5550,34,26.1,1.3,83.0,0.0,0.0,1.0,1.0,6,1,0,2,77.01837,3
5551,34,27.0,1.2666666666666666,81.0,0.0,0.3666666666666667,1.0,1.0,7,1,0,2,78.23830000000001,3
5552,34,27.900000000000002,1.2333333333333334,79.0,0.0,0.7333333333333334,1.0,1.0,8,1,0,2,79.42259000000001,3
5553,34,28.8,1.2,77.0,0.0,1.1,1.0,1.0,9,1,0,2,80.57124,4
5554,34,30.1,1.9333333333333333,70.33333333333333,0.0,1.7333333333333334,1.0,1.0,10,1,0,2,81.58196333333333,4
5555,34,31.400000000000002,2.666666666666667,63.666666666666664,0.0,2.3666666666666667,1.0,1.0,11,1,0,2,82.42108666666667,4
5556,34,32.7,3.4,57.0,0.0,3.0,1.0,1.0,12,1,0,2,83.08861,4
5557,34,33.266666666666666,3.6,54.666666666666664,0.0,2.9,1.0,1.0,13,1,0,2,83.43258666666667,4
5558,34,33.833333333333336,3.8,52.333333333333336,0.0,2.8000000000000003,1.0,1.0,14,1,0,2,83.75038333333333,4
5559,34,34.4,4.0,50.0,0.0,2.7,1.0,1.0,15,1,0,2,84.042,4
5560,34,33.46666666666667,3.7333333333333334,54.333333333333336,0.0,2.066666666666667,1.0,1.0,16,1,0,2,83.64005333333333,4
5561,34,32.53333333333333,3.466666666666667,58.666666666666664,0.0,1.4333333333333333,1.0,1.0,17,1,0,2,83.15802666666667,4
5562,34,31.6,3.2,63.0,0.0,0.8,1.0,1.0,18,1,0,2,82.59592,4
5563,34,30.833333333333336,2.466666666666667,66.0,0.0,0.5333333333333334,1.0,1.0,19,1,0,2,81.9835,4
5564,34,30.066666666666666,1.7333333333333334,69.0,0.0,0.2666666666666667,1.0,1.0,20,1,0,2,81.32553999999999,4
5565,34,29.3,1.0,72.0,0.0,0.0,1.0,1.0,21,1,0,2,80.62204,4
5566,34,29.1,1.5666666666666669,73.33333333333333,0.0,0.0,1.0,1.0,22,1,0,2,80.51093333333333,4
5567,34,28.9,2.1333333333333337,74.66666666666667,0.0,0.0,1.0,1.0,23,1,0,2,80.39454666666666,4
5568,34,28.7,2.7,76.0,0.0,0.0,1.0,1.0,0,2,0,2,80.27287999999999,4
5569,34,28.333333333333332,2.466666666666667,77.33333333333333,0.0,0.0,1.0,1.0,1,2,0,2,79.88333333333333,3
5570,34,27.96666666666667,2.2333333333333334,78.66666666666667,0.0,0.0,1.0,1.0,2,2,0,2,79.48410666666666,3
5571,34,27.6,2.0,80.0,0.0,0.0,1.0,1.0,3,2,0,2,79.07520000000001,3
5572,34,27.400000000000002,2.3,80.66666666666667,0.0,0.0,1.0,1.0,4,2,0,2,78.84030666666668,3
5573,34,27.2,2.6,81.33333333333333,0.0,0.0,1.0,1.0,5,2,0,2,78.60277333333333,3
5574,34,27.0,2.9,82.0,0.0,0.0,1.0,1.0,6,2,0,2,78.3626,3
5575,34,27.9,3.0,79.33333333333333,0.0,0.7999999999999999,1.0,1.0,7,2,0,2,79.46699333333333,3
5576,34,28.8,3.1,76.66666666666667,0.0,1.5999999999999999,1.0,1.0,8,2,0,2,80.52386666666666,4
5577,34,29.7,3.2,74.0,0.0,2.4,1.0,1.0,9,2,0,2,81.53322,4
5578,34,30.9,3.1333333333333333,69.33333333333333,0.0,2.533333333333333,1.0,1.0,10,2,0,2,82.62409333333332,4
5579,34,32.099999999999994,3.066666666666667,64.66666666666667,0.0,2.6666666666666665,1.0,1.0,11,2,0,2,83.60408666666666,4
5580,34,33.3,3.0,60.0,0.0,2.8,1.0,1.0,12,2,0,2,84.47319999999999,4
5581,34,33.36666666666667,3.033333333333333,59.0,0.0,2.333333333333333,1.0,1.0,13,2,0,2,84.37947,4
5582,34,33.43333333333333,3.066666666666667,58.0,0.0,1.8666666666666667,1.0,1.0,14,2,0,2,84.28441999999998,4
5583,34,33.5,3.1,57.0,0.0,1.4,1.0,1.0,15,2,0,2,84.18805,4
5584,34,33.233333333333334,3.1333333333333333,56.333333333333336,0.0,1.2333333333333334,1.0,1.0,16,2,0,2,83.69756333333333,4
5585,34,32.96666666666667,3.166666666666667,55.666666666666664,0.0,1.0666666666666667,1.0,1.0,17,2,0,2,83.21059666666667,4
5586,34,32.7,3.2,55.0,0.0,0.9,1.0,1.0,18,2,0,2,82.72715000000001,4
5587,34,31.666666666666668,3.5,58.333333333333336,0.09999999999999999,0.6000000000000001,1.0,1.0,19,2,0,2,81.89583333333334,4
5588,34,30.633333333333336,3.8,61.666666666666664,0.19999999999999998,0.30000000000000004,1.0,1.0,20,2,0,2,80.99631666666667,4
5589,34,29.6,4.1,65.0,0.3,0.0,1.0,1.0,21,2,0,2,80.0286,4
5590,34,29.0,4.766666666666667,67.66666666666667,0.39999999999999997,0.0,1.0,1.0,22,2,0,2,79.54076666666667,3
5591,34,28.400000000000002,5.433333333333333,70.33333333333333,0.49999999999999994,0.0,1.0,1.0,23,2,0,2,79.02125333333333,3
5592,34,27.8,6.1,73.0,0.6,0.0,1.0,1.0,0,3,0,2,78.47005999999999,3
5593,34,27.433333333333334,5.733333333333333,76.0,0.6,0.0,1.0,1.0,1,3,0,2,78.29384,3
5594,34,27.066666666666666,5.366666666666666,79.0,0.6,0.0,1.0,1.0,2,3,0,2,78.09584,3
5595,34,26.7,5.0,82.0,0.6,0.0,1.0,1.0,3,3,0,2,77.87606,3
5596,34,26.933333333333334,5.066666666666666,81.33333333333333,0.6,0.0,1.0,1.0,4,3,0,2,78.17205333333334,3
5597,34,27.166666666666664,5.133333333333334,80.66666666666667,0.6,0.0,1.0,1.0,5,3,0,2,78.46496666666667,3
5598,34,27.4,5.2,80.0,0.6,0.0,1.0,1.0,6,3,0,2,78.7548,3
5599,34,26.833333333333332,4.366666666666667,84.0,1.5333333333333334,0.0,1.0,1.0,7,3,0,2,78.3376,3
5600,34,26.266666666666666,3.533333333333333,88.0,2.466666666666667,0.0,1.0,1.0,8,3,0,2,77.87552,3
5601,34,25.7,2.7,92.0,3.4000000000000004,0.0,1.0,1.0,9,3,0,2,77.36856,3
5602,34,26.0,2.6,90.33333333333333,4.333333333333334,0.0,1.0,1.0,10,3,0,2,77.69413333333334,3
5603,34,26.3,2.5,88.66666666666667,5.266666666666667,0.0,1.0,1.0,11,3,0,2,78.00980666666666,3
5604,34,26.6,2.4,87.0,6.2,0.0,1.0,1.0,12,3,0,2,78.31558000000001,3
5605,34,27.133333333333333,2.5,85.33333333333333,5.316666666666666,0.13333333333333333,1.0,1.0,13,3,0,2,78.99757333333334,3
5606,34,27.666666666666668,2.6,83.66666666666667,4.433333333333334,0.26666666666666666,1.0,1.0,14,3,0,2,79.66196666666667,3
5607,34,28.2,2.7,82.0,3.5500000000000003,0.4,1.0,1.0,15,3,0,2,80.30876,4
5608,34,28.133333333333333,2.4333333333333336,81.0,2.666666666666667,0.3,1.0,1.0,16,3,0,2,80.06512000000001,4
5609,34,28.066666666666666,2.1666666666666665,80.0,1.783333333333334,0.19999999999999998,1.0,1.0,17,3,0,2,79.8228,3
5610,34,28.0,1.9,79.0,0.9,0.1,1.0,1.0,18,3,0,2,79.5818,3
5611,34,27.833333333333332,1.6333333333333333,80.33333333333333,0.9166666666666667,0.06666666666666668,1.0,1.0,19,3,0,2,79.49318333333333,3
5612,34,27.666666666666668,1.3666666666666667,81.66666666666667,0.9333333333333333,0.03333333333333334,1.0,1.0,20,3,0,2,79.40016666666668,3
5613,34,27.5,1.1,83.0,0.95,0.0,1.0,1.0,21,3,0,2,79.30275,3
5614,34,27.233333333333334,1.2666666666666668,86.0,0.9666666666666667,0.0,1.0,1.0,22,3,0,2,79.24746,3
5615,34,26.966666666666665,1.4333333333333333,89.0,0.9833333333333334,0.0,1.0,1.0,23,3,0,2,79.17633000000001,3
5616,34,26.7,1.6,92.0,1.0,0.0,1.0,1.0,0,4,0,2,79.08936,3
5617,34,26.599999999999998,1.4000000000000001,92.33333333333333,2.0999999999999996,0.0,1.0,1.0,1,4,0,2,78.95739333333333,3
5618,34,26.5,1.2,92.66666666666667,3.1999999999999997,0.0,1.0,1.0,2,4,0,2,78.82476666666668,3
5619,34,26.4,1.0,93.0,4.3,0.0,1.0,1.0,3,4,0,2,78.69148,3
5620,34,26.266666666666666,1.2333333333333334,94.0,5.3999999999999995,0.0,1.0,1.0,4,4,0,2,78.57776,3
5621,34,26.133333333333333,1.4666666666666666,95.0,6.499999999999999,0.0,1.0,1.0,5,4,0,2,78.4614,3
5622,34,26.0,1.7,96.0,7.6,0.0,1.0,1.0,6,4,0,2,78.3424,3
5623,34,26.333333333333332,1.5999999999999999,94.66666666666667,6.366666666666666,0.0,1.0,1.0,7,4,0,2,78.77226666666667,3
5624,34,26.666666666666668,1.5,93.33333333333333,5.133333333333333,0.0,1.0,1.0,8,4,0,2,79.19333333333333,3
5625,34,27.0,1.4,92.0,3.9000000000000004,0.0,1.0,1.0,9,4,0,2,79.60560000000001,3
5626,34,27.7,1.7666666666666666,88.0,2.666666666666667,0.16666666666666666,1.0,1.0,10,4,0,2,80.28524,4
5627,34,28.400000000000002,2.1333333333333333,84.0,1.4333333333333336,0.3333333333333333,1.0,1.0,11,4,0,2,80.90944,4
5628,34,29.1,2.5,80.0,0.2,0.5,1.0,1.0,12,4,0,2,81.4782,4
5629,34,28.733333333333334,2.3666666666666667,82.33333333333333,1.1333333333333333,0.4666666666666667,1.0,1.0,13,4,0,2,81.22087333333334,4
5630,34,28.366666666666667,2.2333333333333334,84.66666666666667,2.0666666666666664,0.43333333333333335,1.0,1.0,14,4,0,2,80.94660666666667,4
5631,34,28.0,2.1,87.0,3.0,0.4,1.0,1.0,15,4,0,2,80.6554,4
5632,34,28.166666666666668,2.0,86.33333333333333,3.933333333333333,0.6333333333333334,1.0,1.0,16,4,0,2,80.84338333333334,4
5633,34,28.333333333333332,1.9000000000000001,85.66666666666667,4.866666666666666,0.8666666666666667,1.0,1.0,17,4,0,2,81.02916666666667,4
5634,34,28.5,1.8,85.0,5.8,1.1,1.0,1.0,18,4,0,2,81.21275,4
5635,34,27.933333333333334,1.5333333333333334,86.33333333333333,4.833333333333333,0.7333333333333334,1.0,1.0,19,4,0,2,80.45495333333334,4
5636,34,27.366666666666667,1.2666666666666666,87.66666666666667,3.8666666666666663,0.3666666666666667,1.0,1.0,20,4,0,2,79.68219666666667,3
5637,34,26.8,1.0,89.0,2.9,0.0,1.0,1.0,21,4,0,2,78.89448,3
5638,34,26.666666666666668,0.9666666666666667,89.66666666666667,1.9333333333333331,0.0,1.0,1.0,22,4,0,2,78.74966666666667,3
5639,34,26.53333333333333,0.9333333333333333,90.33333333333333,0.9666666666666668,0.0,1.0,1.0,23,4,0,2,78.60309333333333,3
5640,34,26.4,0.9,91.0,0.0,0.0,1.0,1.0,0,5,1,2,78.45476,3
5641,34,26.4,0.8,91.33333333333333,0.0,0.0,1.0,1.0,1,5,1,2,78.49421333333333,3
5642,34,26.4,0.7,91.66666666666667,0.0,0.0,1.0,1.0,2,5,1,2,78.53366666666666,3
5643,34,26.4,0.6,92.0,0.0,0.0,1.0,1.0,3,5,1,2,78.57311999999999,3
5644,34,26.099999999999998,0.8999999999999999,92.66666666666667,0.0,0.0,1.0,1.0,4,5,1,2,78.13380666666666,3
5645,34,25.8,1.2,93.33333333333333,0.0,0.0,1.0,1.0,5,5,1,2,77.69053333333333,3
5646,34,25.5,1.5,94.0,0.0,0.0,1.0,1.0,6,5,1,2,77.2433,3
5647,34,26.266666666666666,1.3666666666666667,91.0,1.1833333333333333,0.39999999999999997,1.0,1.0,7,5,1,2,78.22664,3
5648,34,27.033333333333335,1.2333333333333334,88.0,2.3666666666666667,0.7999999999999999,1.0,1.0,8,5,1,2,79.16444000000001,3
5649,34,27.8,1.1,85.0,3.55,1.2,1.0,1.0,9,5,1,2,80.0567,4
5650,34,27.366666666666667,1.0666666666666667,87.33333333333333,4.733333333333333,0.8999999999999999,1.0,1.0,10,5,1,2,79.63955333333334,3
5651,34,26.933333333333334,1.0333333333333334,89.66666666666667,5.916666666666667,0.6,1.0,1.0,11,5,1,2,79.20238666666667,3
5652,34,26.5,1.0,92.0,7.1,0.3,1.0,1.0,12,5,1,2,78.74520000000001,3
5653,34,27.066666666666666,0.9666666666666667,90.33333333333333,6.1499999999999995,0.23333333333333334,1.0,1.0,13,5,1,2,79.51205333333334,3
5654,34,27.633333333333333,0.9333333333333333,88.66666666666667,5.2,0.16666666666666666,1.0,1.0,14,5,1,2,80.26020666666668,4
5655,34,28.2,0.9,87.0,4.25,0.1,1.0,1.0,15,5,1,2,80.98966,4
5656,34,28.2,1.3,85.33333333333333,3.3000000000000003,0.1,1.0,1.0,16,5,1,2,80.76269333333333,4
5657,34,28.2,1.7000000000000002,83.66666666666667,2.3500000000000005,0.1,1.0,1.0,17,5,1,2,80.53572666666666,4
5658,34,28.2,2.1,82.0,1.4,0.1,1.0,1.0,18,5,1,2,80.30876,4
5659,34,27.466666666666665,1.6,86.0,2.0166666666666666,0.06666666666666668,1.0,1.0,19,5,1,2,79.63512,3
5660,34,26.733333333333334,1.1,90.0,2.633333333333333,0.03333333333333334,1.0,1.0,20,5,1,2,78.9034,3
5661,34,26.0,0.6,94.0,3.2499999999999996,0.0,1.0,1.0,21,5,1,2,78.1136,3
5662,34,25.966666666666665,0.8999999999999999,94.33333333333333,3.8666666666666663,0.0,1.0,1.0,22,5,1,2,78.09360333333333,3
5663,34,25.933333333333334,1.2,94.66666666666667,4.4833333333333325,0.0,1.0,1.0,23,5,1,2,78.07338666666666,3
5664,34,25.9,1.5,95.0,5.1,0.0,1.0,1.0,0,6,1,2,78.05295,3
5665,34,25.666666666666664,1.5333333333333334,96.0,10.683333333333334,0.0,1.0,1.0,1,6,1,2,77.75559999999999,3
5666,34,25.433333333333334,1.5666666666666667,97.0,16.266666666666666,0.0,1.0,1.0,2,6,1,2,77.45363,3
5667,34,25.2,1.6,98.0,21.85,0.0,1.0,1.0,3,6,1,2,77.14704,3
5668,34,25.066666666666666,1.7333333333333334,98.0,27.43333333333333,0.0,1.0,1.0,4,6,1,2,76.90968,3
5669,34,24.933333333333334,1.8666666666666667,98.0,33.016666666666666,0.0,1.0,1.0,5,6,1,2,76.67232,3
5670,34,24.8,2.0,98.0,38.6,0.0,1.0,1.0,6,6,1,2,76.43496,3
5671,34,25.033333333333335,1.6,97.66666666666667,32.36666666666667,0.0,1.0,1.0,7,6,1,2,76.81539666666667,3
5672,34,25.266666666666666,1.2000000000000002,97.33333333333333,26.133333333333333,0.0,1.0,1.0,8,6,1,2,77.19429333333332,3
5673,34,25.5,0.8,97.0,19.900000000000002,0.0,1.0,1.0,9,6,1,2,77.57165,3
5674,34,26.4,1.0666666666666667,93.33333333333333,13.666666666666668,0.0,1.0,1.0,10,6,1,2,78.73093333333333,3
5675,34,27.3,1.3333333333333335,89.66666666666667,7.433333333333334,0.0,1.0,1.0,11,6,1,2,79.82487666666667,3
5676,34,28.2,1.6,86.0,1.2,0.0,1.0,1.0,12,6,1,2,80.85347999999999,4
5677,34,28.9,1.7333333333333334,82.33333333333333,1.0,0.19999999999999998,1.0,1.0,13,6,1,2,81.49172333333333,4
5678,34,29.6,1.8666666666666667,78.66666666666667,0.8,0.39999999999999997,1.0,1.0,14,6,1,2,82.07914666666667,4
5679,34,30.3,2.0,75.0,0.6,0.6,1.0,1.0,15,6,1,2,82.61574999999999,4
5680,34,30.066666666666666,2.2,75.66666666666667,0.4,0.9333333333333333,1.0,1.0,16,6,1,2,82.35660666666666,4
5681,34,29.833333333333336,2.4,76.33333333333333,0.20000000000000007,1.2666666666666666,1.0,1.0,17,6,1,2,82.09438333333333,4
5682,34,29.6,2.6,77.0,0.0,1.6,1.0,1.0,18,6,1,2,81.82908,4
5683,34,28.46666666666667,2.6,81.66666666666667,0.45,1.1333333333333333,1.0,1.0,19,6,1,2,80.69496666666667,4
5684,34,27.333333333333332,2.6,86.33333333333333,0.9,0.6666666666666666,1.0,1.0,20,6,1,2,79.45613333333333,3
5685,34,26.2,2.6,91.0,1.35,0.2,1.0,1.0,21,6,1,2,78.11258,3
5686,34,25.599999999999998,2.9333333333333336,90.0,1.8,0.13333333333333336,1.0,1.0,22,6,1,2,76.9756,3
5687,34,25.0,3.2666666666666666,89.0,2.25,0.06666666666666668,1.0,1.0,23,6,1,2,75.8505,3
5688,34,24.4,3.6,88.0,2.7,0.0,1.0,1.0,0,0,0,2,74.73728,2
5689,34,24.23333333333333,3.2666666666666666,88.0,2.25,0.0,1.0,1.0,1,0,0,2,74.45707999999999,2
5690,34,24.066666666666666,2.9333333333333336,88.0,1.8000000000000003,0.0,1.0,1.0,2,0,0,2,74.17688,2
5691,34,23.9,2.6,88.0,1.35,0.0,1.0,1.0,3,0,0,2,73.89668,2
5692,34,23.9,2.4333333333333336,87.66666666666667,0.9000000000000001,0.0,1.0,1.0,4,0,0,2,73.86547666666667,2
5693,34,23.9,2.2666666666666666,87.33333333333333,0.4500000000000002,0.0,1.0,1.0,5,0,0,2,73.83427333333333,2
5694,34,23.9,2.1,87.0,0.0,0.0,1.0,1.0,6,0,0,2,73.80306999999999,2
5695,34,24.4,2.4333333333333336,85.0,0.0,0.0,1.0,1.0,7,0,0,2,74.4416,2
5696,34,24.9,2.7666666666666666,83.0,0.0,0.0,1.0,1.0,8,0,0,2,75.06033,3
5697,34,25.4,3.1,81.0,0.0,0.0,1.0,1.0,9,0,0,2,75.65925999999999,3
5698,34,25.933333333333334,3.0,79.0,0.0,0.0,1.0,1.0,10,0,0,2,76.29146,3
5699,34,26.466666666666665,2.9,77.0,0.0,0.0,1.0,1.0,11,0,0,2,76.90254,3
5700,34,27.0,2.8,75.0,0.0,0.0,1.0,1.0,12,0,0,2,77.4925,3
5701,34,27.733333333333334,2.833333333333333,73.0,0.0,0.2333333333333333,1.0,1.0,13,0,0,2,78.36788,3
5702,34,28.466666666666665,2.8666666666666667,71.0,0.0,0.4666666666666666,1.0,1.0,14,0,0,2,79.21422,3
5703,34,29.2,2.9,69.0,0.0,0.7,1.0,1.0,15,0,0,2,80.03152,4
5704,34,29.066666666666666,2.933333333333333,70.0,0.0,0.8666666666666666,1.0,1.0,16,0,0,2,79.9772,3
5705,34,28.933333333333334,2.966666666666667,71.0,0.0,1.0333333333333332,1.0,1.0,17,0,0,2,79.92024,3
5706,34,28.8,3.0,72.0,0.0,1.2,1.0,1.0,18,0,0,2,79.86064,3
5707,34,28.233333333333334,2.8,72.66666666666667,0.0,0.8,1.0,1.0,19,0,0,2,79.08872666666667,3
5708,34,27.666666666666668,2.6,73.33333333333333,0.0,0.4,1.0,1.0,20,0,0,2,78.30933333333334,3
5709,34,27.1,2.4,74.0,0.0,0.0,1.0,1.0,21,0,0,2,77.52246,3
5710,34,27.066666666666666,2.8,74.66666666666667,0.0,0.0,1.0,1.0,22,0,0,2,77.55434666666667,3
5711,34,27.033333333333335,3.2,75.33333333333333,0.0,0.0,1.0,1.0,23,0,0,2,77.58579333333333,3
5712,35,27.0,3.6,76.0,0.0,0.0,1.0,0.0,0,1,0,0,77.6168,3
5713,35,26.9,3.1,76.33333333333333,0.0,0.0,1.0,0.0,1,1,0,0,77.50166333333334,3
5714,35,26.8,2.6,76.66666666666667,0.0,0.0,1.0,0.0,2,1,0,0,77.38586666666667,3
5715,35,26.7,2.1,77.0,0.0,0.0,1.0,0.0,3,1,0,0,77.26941,3
5716,35,26.566666666666666,2.066666666666667,78.33333333333333,0.0,0.0,1.0,0.0,4,1,0,0,77.21978333333334,3
5717,35,26.433333333333334,2.033333333333333,79.66666666666667,0.0,0.0,1.0,0.0,5,1,0,0,77.16663666666668,3
5718,35,26.3,2.0,81.0,0.0,0.0,1.0,0.0,6,1,0,0,77.10997,3
5719,35,26.96666666666667,2.6999999999999997,76.0,0.0,0.5333333333333333,1.0,0.0,7,1,0,0,77.56472000000001,3
5720,35,27.633333333333333,3.3999999999999995,71.0,0.0,1.0666666666666667,1.0,0.0,8,1,0,0,77.95347000000001,3
5721,35,28.3,4.1,66.0,0.0,1.6,1.0,0.0,9,1,0,0,78.27622,3
5722,35,29.3,3.8,62.666666666666664,0.0,2.066666666666667,1.0,0.0,10,1,0,0,79.24938666666667,3
5723,35,30.3,3.5,59.333333333333336,0.0,2.533333333333333,1.0,0.0,11,1,0,0,80.15655333333333,4
5724,35,31.3,3.2,56.0,0.0,3.0,1.0,0.0,12,1,0,0,80.99772,4
5725,35,31.433333333333334,3.3333333333333335,54.666666666666664,0.0,3.0,1.0,0.0,13,1,0,0,80.95538666666667,4
5726,35,31.566666666666666,3.466666666666667,53.333333333333336,0.0,3.0,1.0,0.0,14,1,0,0,80.90953333333333,4
5727,35,31.7,3.6,52.0,0.0,3.0,1.0,0.0,15,1,0,0,80.86016000000001,4
