num_date_time,answer
31 2020-08-26 14,6276.573899
31 2020-08-26 15,6277.12218
31 2020-08-26 16,6231.744951
31 2020-08-26 17,6214.934099
31 2020-08-26 18,5885.406629
31 2020-08-26 19,5716.179822
31 2020-08-26 20,5590.254185
31 2020-08-26 21,5485.544601
31 2020-08-26 22,5545.081839
31 2020-08-26 23,5564.780343
31 2020-08-27 00,5509.578289
31 2020-08-27 01,5510.620871
31 2020-08-27 02,5440.700472
31 2020-08-27 03,5445.682549
31 2020-08-27 04,5491.480364
31 2020-08-27 05,5501.306984
31 2020-08-27 06,5646.879699
31 2020-08-27 07,5946.747028
31 2020-08-27 08,6202.019234
31 2020-08-27 09,6036.942216
31 2020-08-27 10,6136.53003
31 2020-08-27 11,6185.302505
31 2020-08-27 12,6245.554334
31 2020-08-27 13,6455.852062
31 2020-08-27 14,6452.184799
31 2020-08-27 15,6456.906302
31 2020-08-27 16,6434.434058
31 2020-08-27 17,6420.152356
31 2020-08-27 18,6058.859452
31 2020-08-27 19,5818.676241
31 2020-08-27 20,5629.278263
31 2020-08-27 21,5606.380684
31 2020-08-27 22,5646.904157
31 2020-08-27 23,5644.365274
31 2020-08-28 00,5742.270029
31 2020-08-28 01,5744.468396
31 2020-08-28 02,5673.869189
31 2020-08-28 03,5655.222319
31 2020-08-28 04,5656.11189
31 2020-08-28 05,5574.758852
31 2020-08-28 06,5598.337129
31 2020-08-28 07,6135.113775
31 2020-08-28 08,6535.60136
31 2020-08-28 09,6402.257012
31 2020-08-28 10,6505.500352
31 2020-08-28 11,6503.85031
31 2020-08-28 12,6450.922478
31 2020-08-28 13,6492.244626
31 2020-08-28 14,6496.373617
31 2020-08-28 15,6520.984334
31 2020-08-28 16,6520.622969
31 2020-08-28 17,6471.767447
31 2020-08-28 18,6164.983788
31 2020-08-28 19,5843.115652
31 2020-08-28 20,5631.486816
31 2020-08-28 21,5558.926126
31 2020-08-28 22,5583.798464
31 2020-08-28 23,5570.491796
31 2020-08-29 00,5800.183741
31 2020-08-29 01,5838.79015
31 2020-08-29 02,5890.798209
31 2020-08-29 03,5888.13866
31 2020-08-29 04,5744.355709
31 2020-08-29 05,5576.797967
31 2020-08-29 06,5456.335932
31 2020-08-29 07,5820.35019
31 2020-08-29 08,6253.579231
31 2020-08-29 09,5860.533621
31 2020-08-29 10,5871.976649
31 2020-08-29 11,5904.954052
31 2020-08-29 12,5827.330103
31 2020-08-29 13,5862.467815
31 2020-08-29 14,5917.192306
31 2020-08-29 15,5947.751811
31 2020-08-29 16,5969.067775
31 2020-08-29 17,5913.954381
31 2020-08-29 18,5904.307881
31 2020-08-29 19,5804.641927
31 2020-08-29 20,5714.726592
31 2020-08-29 21,5470.929804
31 2020-08-29 22,5509.933837
31 2020-08-29 23,5509.770963
31 2020-08-30 00,5625.819834
31 2020-08-30 01,5551.926516
31 2020-08-30 02,5487.978921
31 2020-08-30 03,5469.006968
31 2020-08-30 04,5465.724937
31 2020-08-30 05,5460.706737
31 2020-08-30 06,5390.057821
31 2020-08-30 07,5599.5173
31 2020-08-30 08,5808.894242
31 2020-08-30 09,5505.418075
31 2020-08-30 10,5849.585486
31 2020-08-30 11,5886.855829
31 2020-08-30 12,5899.443761
31 2020-08-30 13,5835.015089
31 2020-08-30 14,5635.34153
31 2020-08-30 15,5614.884549
31 2020-08-30 16,5584.46557
31 2020-08-30 17,5596.604902
31 2020-08-30 18,5698.576028
31 2020-08-30 19,5750.184617
31 2020-08-30 20,5712.186551
31 2020-08-30 21,5451.042301
31 2020-08-30 22,5355.198721
31 2020-08-30 23,5301.768106
31 2020-08-31 00,5352.53441
31 2020-08-31 01,5325.159809
31 2020-08-31 02,5306.330798
31 2020-08-31 03,5299.676128
31 2020-08-31 04,5307.321857
31 2020-08-31 05,5304.731351
31 2020-08-31 06,5269.529744
31 2020-08-31 07,5692.143352
31 2020-08-31 08,6027.834383
31 2020-08-31 09,5877.678727
31 2020-08-31 10,6011.183916
31 2020-08-31 11,6054.361718
31 2020-08-31 12,6064.035003
31 2020-08-31 13,6149.174904
31 2020-08-31 14,6366.713077
31 2020-08-31 15,6341.165981
31 2020-08-31 16,6343.686427
31 2020-08-31 17,6304.448021
31 2020-08-31 18,5968.968782
31 2020-08-31 19,5759.597055
31 2020-08-31 20,5415.576659
31 2020-08-31 21,5273.765378
31 2020-08-31 22,5375.03349
31 2020-08-31 23,5515.629755
32 2020-08-25 00,2326.0644
32 2020-08-25 01,2295.121234
32 2020-08-25 02,2247.51235
32 2020-08-25 03,2246.710845
32 2020-08-25 04,2245.819749
32 2020-08-25 05,2239.939177
32 2020-08-25 06,2204.112404
32 2020-08-25 07,2284.586245
32 2020-08-25 08,2589.940113
32 2020-08-25 09,2612.984784
32 2020-08-25 10,2584.019577
32 2020-08-25 11,2570.880019
32 2020-08-25 12,2592.040344
32 2020-08-25 13,2598.966062
32 2020-08-25 14,2591.869999
32 2020-08-25 15,2592.998345
32 2020-08-25 16,2574.703287
32 2020-08-25 17,2533.290292
32 2020-08-25 18,2334.620741
32 2020-08-25 19,2251.60639
32 2020-08-25 20,2272.842873
32 2020-08-25 21,2340.646114
32 2020-08-25 22,2416.976033
32 2020-08-25 23,2406.239484
32 2020-08-26 00,2352.60587
32 2020-08-26 01,2344.718305
32 2020-08-26 02,2307.356821
32 2020-08-26 03,2303.088651
32 2020-08-26 04,2304.222415
32 2020-08-26 05,2297.893455
32 2020-08-26 06,2313.262094
32 2020-08-26 07,2361.153163
32 2020-08-26 08,2551.213285
32 2020-08-26 09,2574.844473
32 2020-08-26 10,2579.754181
32 2020-08-26 11,2603.866114
32 2020-08-26 12,2597.076531
32 2020-08-26 13,2597.076531
32 2020-08-26 14,2596.302733
32 2020-08-26 15,2592.037678
32 2020-08-26 16,2591.179178
32 2020-08-26 17,2519.786542
32 2020-08-26 18,2315.681019
32 2020-08-26 19,2312.844106
32 2020-08-26 20,2333.704937
32 2020-08-26 21,2373.124311
32 2020-08-26 22,2406.911792
32 2020-08-26 23,2391.225333
32 2020-08-27 00,2284.230252
32 2020-08-27 01,2294.114005
32 2020-08-27 02,2243.51023
32 2020-08-27 03,2231.522269
32 2020-08-27 04,2261.674985
32 2020-08-27 05,2270.278769
32 2020-08-27 06,2303.377145
32 2020-08-27 07,2388.370095
32 2020-08-27 08,2592.738057
32 2020-08-27 09,2579.233353
32 2020-08-27 10,2636.689542
32 2020-08-27 11,2635.874755
32 2020-08-27 12,2630.24631
32 2020-08-27 13,2638.951187
32 2020-08-27 14,2623.439898
32 2020-08-27 15,2596.349253
32 2020-08-27 16,2622.481633
32 2020-08-27 17,2586.365986
32 2020-08-27 18,2368.287408
32 2020-08-27 19,2354.996919
32 2020-08-27 20,2377.201269
32 2020-08-27 21,2353.714519
32 2020-08-27 22,2407.686179
32 2020-08-27 23,2409.492604
32 2020-08-28 00,2341.384026
32 2020-08-28 01,2341.143783
32 2020-08-28 02,2308.508963
32 2020-08-28 03,2282.759405
32 2020-08-28 04,2307.254855
32 2020-08-28 05,2303.34618
32 2020-08-28 06,2336.214764
32 2020-08-28 07,2403.793475
32 2020-08-28 08,2629.553153
32 2020-08-28 09,2622.949711
32 2020-08-28 10,2618.490857
32 2020-08-28 11,2614.935693
32 2020-08-28 12,2600.060817
32 2020-08-28 13,2596.78064
32 2020-08-28 14,2617.822808
32 2020-08-28 15,2647.759666
32 2020-08-28 16,2622.275136
32 2020-08-28 17,2564.866964
32 2020-08-28 18,2366.427644
32 2020-08-28 19,2330.769655
32 2020-08-28 20,2362.811279
32 2020-08-28 21,2338.647128
32 2020-08-28 22,2397.062733
32 2020-08-28 23,2399.066626
32 2020-08-29 00,2434.983171
32 2020-08-29 01,2427.921762
32 2020-08-29 02,2391.651607
32 2020-08-29 03,2351.86141
32 2020-08-29 04,2317.296357
32 2020-08-29 05,2275.042245
32 2020-08-29 06,2185.283499
32 2020-08-29 07,2166.195502
32 2020-08-29 08,2426.60182
32 2020-08-29 09,2348.389296
32 2020-08-29 10,2356.48157
32 2020-08-29 11,2347.635386
32 2020-08-29 12,2339.32922
32 2020-08-29 13,2329.509542
32 2020-08-29 14,2329.749132
32 2020-08-29 15,2329.272802
32 2020-08-29 16,2350.434484
32 2020-08-29 17,2343.515225
32 2020-08-29 18,2322.639503
32 2020-08-29 19,2288.854713
32 2020-08-29 20,2293.722887
32 2020-08-29 21,2304.050739
32 2020-08-29 22,2363.936469
32 2020-08-29 23,2363.847604
32 2020-08-30 00,2290.503269
32 2020-08-30 01,2279.563703
32 2020-08-30 02,2242.851066
32 2020-08-30 03,2235.084148
32 2020-08-30 04,2234.467295
32 2020-08-30 05,2233.285196
32 2020-08-30 06,2162.893952
32 2020-08-30 07,2121.786986
32 2020-08-30 08,2320.656199
32 2020-08-30 09,2292.144526
32 2020-08-30 10,2322.191913
32 2020-08-30 11,2333.116593
32 2020-08-30 12,2334.068557
32 2020-08-30 13,2322.411577
32 2020-08-30 14,2301.272262
32 2020-08-30 15,2258.356157
32 2020-08-30 16,2262.977348
32 2020-08-30 17,2273.46157
32 2020-08-30 18,2307.070284
32 2020-08-30 19,2324.964029
32 2020-08-30 20,2370.032817
32 2020-08-30 21,2370.052695
32 2020-08-30 22,2414.41202
32 2020-08-30 23,2377.957919
32 2020-08-31 00,2274.609583
32 2020-08-31 01,2252.178538
32 2020-08-31 02,2207.082371
32 2020-08-31 03,2158.958844
32 2020-08-31 04,2152.387612
32 2020-08-31 05,2147.669485
32 2020-08-31 06,2088.532717
32 2020-08-31 07,2152.739812
32 2020-08-31 08,2355.16258
32 2020-08-31 09,2383.486241
32 2020-08-31 10,2504.327055
32 2020-08-31 11,2561.743881
32 2020-08-31 12,2628.402891
32 2020-08-31 13,2642.319519
32 2020-08-31 14,2633.937071
32 2020-08-31 15,2600.856715
32 2020-08-31 16,2603.112016
32 2020-08-31 17,2573.088093
32 2020-08-31 18,2363.010308
32 2020-08-31 19,2330.778888
32 2020-08-31 20,2344.81724
32 2020-08-31 21,2320.775558
32 2020-08-31 22,2383.522175
32 2020-08-31 23,2421.428512
33 2020-08-25 00,2513.697354
33 2020-08-25 01,2521.979959
33 2020-08-25 02,2526.998931
33 2020-08-25 03,2498.410811
33 2020-08-25 04,2493.179396
33 2020-08-25 05,2481.516992
33 2020-08-25 06,2496.463313
33 2020-08-25 07,2665.262494
33 2020-08-25 08,2783.624415
33 2020-08-25 09,2822.918136
33 2020-08-25 10,2837.560365
33 2020-08-25 11,2835.443597
33 2020-08-25 12,2853.131195
33 2020-08-25 13,2887.923211
33 2020-08-25 14,2893.181304
33 2020-08-25 15,2879.615973
33 2020-08-25 16,2878.281149
33 2020-08-25 17,2840.485086
33 2020-08-25 18,2552.453644
33 2020-08-25 19,2445.142932
33 2020-08-25 20,2406.973432
33 2020-08-25 21,2405.171074
33 2020-08-25 22,2412.288806
33 2020-08-25 23,2440.141339
33 2020-08-26 00,2493.471836
33 2020-08-26 01,2483.178448
33 2020-08-26 02,2485.339219
33 2020-08-26 03,2511.788787
33 2020-08-26 04,2515.69053
33 2020-08-26 05,2511.084838
33 2020-08-26 06,2616.929493
33 2020-08-26 07,2712.018557
33 2020-08-26 08,2763.481832
33 2020-08-26 09,2914.345207
33 2020-08-26 10,2933.261346
33 2020-08-26 11,2918.487643
33 2020-08-26 12,2917.185603
33 2020-08-26 13,2934.074691
33 2020-08-26 14,2938.587705
33 2020-08-26 15,2951.238392
33 2020-08-26 16,2901.205036
33 2020-08-26 17,2833.390759
33 2020-08-26 18,2532.39576
33 2020-08-26 19,2466.411098
33 2020-08-26 20,2432.815067
33 2020-08-26 21,2440.938386
33 2020-08-26 22,2477.31941
33 2020-08-26 23,2466.783851
33 2020-08-27 00,2523.314308
33 2020-08-27 01,2505.351651
33 2020-08-27 02,2513.602033
33 2020-08-27 03,2526.991465
33 2020-08-27 04,2523.416375
33 2020-08-27 05,2505.265232
33 2020-08-27 06,2609.573219
33 2020-08-27 07,2722.598511
33 2020-08-27 08,2802.997613
33 2020-08-27 09,2864.793722
33 2020-08-27 10,2868.721105
33 2020-08-27 11,2861.67179
33 2020-08-27 12,2882.548943
33 2020-08-27 13,2889.106881
33 2020-08-27 14,2901.004069
33 2020-08-27 15,2925.077012
33 2020-08-27 16,2924.283912
33 2020-08-27 17,2872.483306
33 2020-08-27 18,2566.281444
33 2020-08-27 19,2435.971146
33 2020-08-27 20,2380.56584
33 2020-08-27 21,2388.818942
33 2020-08-27 22,2431.957315
33 2020-08-27 23,2440.031994
33 2020-08-28 00,2490.514565
33 2020-08-28 01,2482.460871
33 2020-08-28 02,2478.248558
33 2020-08-28 03,2488.922241
33 2020-08-28 04,2491.171215
33 2020-08-28 05,2501.100213
33 2020-08-28 06,2610.785693
33 2020-08-28 07,2707.1924
33 2020-08-28 08,2759.449718
33 2020-08-28 09,2826.872927
33 2020-08-28 10,2879.32106
33 2020-08-28 11,2872.950305
33 2020-08-28 12,2890.628012
33 2020-08-28 13,2861.352912
33 2020-08-28 14,2850.649153
33 2020-08-28 15,2845.726825
33 2020-08-28 16,2851.466539
33 2020-08-28 17,2809.10416
33 2020-08-28 18,2519.333221
33 2020-08-28 19,2430.100403
33 2020-08-28 20,2438.262055
33 2020-08-28 21,2385.591903
33 2020-08-28 22,2419.400336
33 2020-08-28 23,2419.311472
33 2020-08-29 00,2534.656634
33 2020-08-29 01,2506.342975
33 2020-08-29 02,2497.804641
33 2020-08-29 03,2497.455682
33 2020-08-29 04,2497.238911
33 2020-08-29 05,2496.832429
33 2020-08-29 06,2470.097992
33 2020-08-29 07,2464.714701
33 2020-08-29 08,2571.577203
33 2020-08-29 09,2424.839826
33 2020-08-29 10,2412.392213
33 2020-08-29 11,2370.989185
33 2020-08-29 12,2391.711672
33 2020-08-29 13,2368.271473
33 2020-08-29 14,2341.508653
33 2020-08-29 15,2340.803096
33 2020-08-29 16,2360.768037
33 2020-08-29 17,2408.19856
33 2020-08-29 18,2448.352571
33 2020-08-29 19,2463.288232
33 2020-08-29 20,2463.741599
33 2020-08-29 21,2452.515902
33 2020-08-29 22,2493.274503
33 2020-08-29 23,2493.185639
33 2020-08-30 00,2557.466731
33 2020-08-30 01,2537.371216
33 2020-08-30 02,2528.495013
33 2020-08-30 03,2528.150382
33 2020-08-30 04,2528.150382
33 2020-08-30 05,2529.047966
33 2020-08-30 06,2504.760232
33 2020-08-30 07,2548.221653
33 2020-08-30 08,2538.202802
33 2020-08-30 09,2406.593703
33 2020-08-30 10,2392.737777
33 2020-08-30 11,2370.664186
33 2020-08-30 12,2374.355358
33 2020-08-30 13,2392.597748
33 2020-08-30 14,2397.237457
33 2020-08-30 15,2398.346729
33 2020-08-30 16,2402.21191
33 2020-08-30 17,2372.10646
33 2020-08-30 18,2397.763127
33 2020-08-30 19,2399.80368
33 2020-08-30 20,2400.391342
33 2020-08-30 21,2418.847164
33 2020-08-30 22,2478.039097
33 2020-08-30 23,2510.930981
33 2020-08-31 00,2507.78218
33 2020-08-31 01,2476.127823
33 2020-08-31 02,2470.59286
33 2020-08-31 03,2468.943695
33 2020-08-31 04,2458.99847
33 2020-08-31 05,2438.660962
33 2020-08-31 06,2420.117362
33 2020-08-31 07,2548.451637
33 2020-08-31 08,2652.243849
33 2020-08-31 09,2741.342765
33 2020-08-31 10,2901.464111
33 2020-08-31 11,2895.62858
33 2020-08-31 12,2850.046552
33 2020-08-31 13,2854.415552
33 2020-08-31 14,2840.508606
33 2020-08-31 15,2842.807789
33 2020-08-31 16,2853.674316
33 2020-08-31 17,2830.552874
33 2020-08-31 18,2575.046722
33 2020-08-31 19,2469.782441
33 2020-08-31 20,2391.817601
33 2020-08-31 21,2349.249256
33 2020-08-31 22,2395.541618
33 2020-08-31 23,2414.505582
34 2020-08-25 00,806.0972635
34 2020-08-25 01,726.1907965
34 2020-08-25 02,722.6139539
34 2020-08-25 03,718.3182333
34 2020-08-25 04,718.2456148
34 2020-08-25 05,722.2830313
34 2020-08-25 06,826.4111759
34 2020-08-25 07,799.459538
34 2020-08-25 08,713.923763
34 2020-08-25 09,925.1140883
34 2020-08-25 10,1178.057383
34 2020-08-25 11,1294.028936
34 2020-08-25 12,1262.570733
34 2020-08-25 13,1281.52046
34 2020-08-25 14,1361.690729
34 2020-08-25 15,1358.564833
34 2020-08-25 16,1343.414815
34 2020-08-25 17,1362.993389
34 2020-08-25 18,1469.497398
34 2020-08-25 19,1569.132216
34 2020-08-25 20,1499.685026
34 2020-08-25 21,1371.322748
34 2020-08-25 22,1153.375059
34 2020-08-25 23,1043.554569
34 2020-08-26 00,801.2992397
34 2020-08-26 01,722.3292354
34 2020-08-26 02,670.5002375
34 2020-08-26 03,701.6017014
34 2020-08-26 04,647.9169025
34 2020-08-26 05,654.0108649
34 2020-08-26 06,780.8651433
34 2020-08-26 07,738.1202433
34 2020-08-26 08,707.1108719
34 2020-08-26 09,985.4918282
34 2020-08-26 10,1313.919473
34 2020-08-26 11,1369.173416
34 2020-08-26 12,1393.091069
34 2020-08-26 13,1386.034999
34 2020-08-26 14,1382.977777
34 2020-08-26 15,1375.403896
34 2020-08-26 16,1360.25125
34 2020-08-26 17,1360.524649
34 2020-08-26 18,1456.410762
34 2020-08-26 19,1469.246683
34 2020-08-26 20,1367.855192
34 2020-08-26 21,1239.059878
34 2020-08-26 22,1011.735995
34 2020-08-26 23,979.4574088
34 2020-08-27 00,760.415678
34 2020-08-27 01,674.2877291
34 2020-08-27 02,653.9007539
34 2020-08-27 03,638.0536356
34 2020-08-27 04,668.5996644
34 2020-08-27 05,673.5870929
34 2020-08-27 06,807.5129618
34 2020-08-27 07,721.8947728
34 2020-08-27 08,606.3539315
34 2020-08-27 09,723.9359
34 2020-08-27 10,842.6690045
34 2020-08-27 11,853.8080314
34 2020-08-27 12,864.7791127
34 2020-08-27 13,871.538159
34 2020-08-27 14,906.568082
34 2020-08-27 15,939.3797609
34 2020-08-27 16,939.6457409
34 2020-08-27 17,992.6558851
34 2020-08-27 18,1120.6338
34 2020-08-27 19,1205.785673
34 2020-08-27 20,1245.031895
34 2020-08-27 21,1160.066996
34 2020-08-27 22,986.1777538
34 2020-08-27 23,953.1853913
34 2020-08-28 00,817.0781337
34 2020-08-28 01,752.1539114
34 2020-08-28 02,725.482921
34 2020-08-28 03,708.3408254
34 2020-08-28 04,708.6197861
34 2020-08-28 05,744.7612507
34 2020-08-28 06,887.7817646
34 2020-08-28 07,805.2331907
34 2020-08-28 08,702.1136454
34 2020-08-28 09,861.8820635
34 2020-08-28 10,1033.884519
34 2020-08-28 11,1011.587386
34 2020-08-28 12,1067.713459
34 2020-08-28 13,1036.684287
34 2020-08-28 14,1020.831113
34 2020-08-28 15,971.3438982
34 2020-08-28 16,1057.899668
34 2020-08-28 17,1167.901781
34 2020-08-28 18,1257.63018
34 2020-08-28 19,1306.055094
34 2020-08-28 20,1276.188653
34 2020-08-28 21,1139.578552
34 2020-08-28 22,973.6441267
34 2020-08-28 23,938.4739828
34 2020-08-29 00,817.6809946
34 2020-08-29 01,767.8380488
34 2020-08-29 02,760.8347874
34 2020-08-29 03,743.8420869
34 2020-08-29 04,741.4757905
34 2020-08-29 05,732.2868837
34 2020-08-29 06,850.5050539
34 2020-08-29 07,844.5568887
34 2020-08-29 08,806.22529
34 2020-08-29 09,1058.592865
34 2020-08-29 10,1099.791504
34 2020-08-29 11,1064.284864
34 2020-08-29 12,1067.482043
34 2020-08-29 13,1096.839074
34 2020-08-29 14,1163.851808
34 2020-08-29 15,1242.725137
34 2020-08-29 16,1187.44448
34 2020-08-29 17,1209.149912
34 2020-08-29 18,1153.737962
34 2020-08-29 19,1207.75443
34 2020-08-29 20,1139.871416
34 2020-08-29 21,1093.588646
34 2020-08-29 22,950.3309621
34 2020-08-29 23,925.6436919
34 2020-08-30 00,847.6812343
34 2020-08-30 01,756.8668188
34 2020-08-30 02,747.4906562
34 2020-08-30 03,716.8566374
34 2020-08-30 04,710.6210805
34 2020-08-30 05,707.4338955
34 2020-08-30 06,773.8424351
34 2020-08-30 07,810.9422712
34 2020-08-30 08,762.1357794
34 2020-08-30 09,961.9646022
34 2020-08-30 10,1007.612342
34 2020-08-30 11,1078.020369
34 2020-08-30 12,1161.928315
34 2020-08-30 13,1223.758029
34 2020-08-30 14,1426.500909
34 2020-08-30 15,1461.200858
34 2020-08-30 16,1411.35107
34 2020-08-30 17,1394.061682
34 2020-08-30 18,1340.561832
34 2020-08-30 19,1119.311315
34 2020-08-30 20,1022.061108
34 2020-08-30 21,944.4309359
34 2020-08-30 22,810.28726
34 2020-08-30 23,748.1806466
34 2020-08-31 00,679.4461842
34 2020-08-31 01,603.6895138
34 2020-08-31 02,595.9461364
34 2020-08-31 03,580.0146101
34 2020-08-31 04,579.1714533
34 2020-08-31 05,582.4697705
34 2020-08-31 06,705.8833323
34 2020-08-31 07,648.1326575
34 2020-08-31 08,546.4981566
34 2020-08-31 09,679.8099959
34 2020-08-31 10,772.489975
34 2020-08-31 11,803.9620963
34 2020-08-31 12,812.2045734
34 2020-08-31 13,835.6768093
34 2020-08-31 14,817.8602495
34 2020-08-31 15,902.2839505
34 2020-08-31 16,892.3996013
34 2020-08-31 17,945.3426782
34 2020-08-31 18,1016.46736
34 2020-08-31 19,1089.019956
34 2020-08-31 20,1143.931827
34 2020-08-31 21,1068.767635
34 2020-08-31 22,921.5846894
34 2020-08-31 23,877.5345148
35 2020-08-25 00,754.6105527
35 2020-08-25 01,736.1478979
35 2020-08-25 02,724.600695
35 2020-08-25 03,722.8617636
35 2020-08-25 04,720.2510443
35 2020-08-25 05,732.7395875
35 2020-08-25 06,1018.300123
35 2020-08-25 07,1407.929118
35 2020-08-25 08,1721.465064
35 2020-08-25 09,2107.649473
35 2020-08-25 10,2277.696367
35 2020-08-25 11,2366.989642
35 2020-08-25 12,2427.659401
35 2020-08-25 13,2430.123427
35 2020-08-25 14,2428.150512
35 2020-08-25 15,2422.839103
35 2020-08-25 16,2425.222459
35 2020-08-25 17,2124.041925
35 2020-08-25 18,1777.385832
35 2020-08-25 19,1584.402305
35 2020-08-25 20,1513.351171
35 2020-08-25 21,1266.951039
35 2020-08-25 22,1052.564621
35 2020-08-25 23,1016.560121
35 2020-08-26 00,796.9298444
35 2020-08-26 01,777.2619066
35 2020-08-26 02,766.7349661
35 2020-08-26 03,763.2018902
35 2020-08-26 04,737.9490886
35 2020-08-26 05,751.0006707
35 2020-08-26 06,1059.360788
35 2020-08-26 07,1532.030387
35 2020-08-26 08,1952.248552
35 2020-08-26 09,2333.016481
35 2020-08-26 10,2429.767109
35 2020-08-26 11,2469.110507
35 2020-08-26 12,2582.40077
35 2020-08-26 13,2646.474909
35 2020-08-26 14,2647.222772
35 2020-08-26 15,2664.146262
35 2020-08-26 16,2634.969942
35 2020-08-26 17,2225.606786
35 2020-08-26 18,1784.599544
35 2020-08-26 19,1571.627716
35 2020-08-26 20,1492.140082
35 2020-08-26 21,1214.730336
35 2020-08-26 22,993.3998999
35 2020-08-26 23,975.7482042
35 2020-08-27 00,771.0677256
35 2020-08-27 01,752.8077991
35 2020-08-27 02,749.3019404
35 2020-08-27 03,729.3798147
35 2020-08-27 04,718.0388999
35 2020-08-27 05,681.3209373
35 2020-08-27 06,909.9511954
35 2020-08-27 07,1224.322831
35 2020-08-27 08,1492.820926
35 2020-08-27 09,1895.60322
35 2020-08-27 10,1953.320282
35 2020-08-27 11,1962.203517
35 2020-08-27 12,2016.677129
35 2020-08-27 13,2041.210115
35 2020-08-27 14,2088.055022
35 2020-08-27 15,2101.44554
35 2020-08-27 16,2079.47054
35 2020-08-27 17,1786.677268
35 2020-08-27 18,1472.562392
35 2020-08-27 19,1336.256655
35 2020-08-27 20,1280.837502
35 2020-08-27 21,1098.726289
35 2020-08-27 22,875.1270156
35 2020-08-27 23,873.8548789
35 2020-08-28 00,704.6179107
35 2020-08-28 01,686.7163579
35 2020-08-28 02,681.3773424
35 2020-08-28 03,682.4285496
35 2020-08-28 04,681.4126351
35 2020-08-28 05,692.5433282
35 2020-08-28 06,976.6852595
35 2020-08-28 07,1315.768473
35 2020-08-28 08,1592.704106
35 2020-08-28 09,1988.040402
35 2020-08-28 10,2067.372089
35 2020-08-28 11,2091.518974
35 2020-08-28 12,2095.900451
35 2020-08-28 13,2182.205737
35 2020-08-28 14,2198.684047
35 2020-08-28 15,2271.303148
35 2020-08-28 16,2234.240093
35 2020-08-28 17,1896.604021
35 2020-08-28 18,1540.272867
35 2020-08-28 19,1350.293443
35 2020-08-28 20,1278.806257
35 2020-08-28 21,1086.946297
35 2020-08-28 22,868.1248259
35 2020-08-28 23,864.3355512
35 2020-08-29 00,672.5086462
35 2020-08-29 01,662.1824771
35 2020-08-29 02,656.3328786
35 2020-08-29 03,645.5912689
35 2020-08-29 04,656.3638627
35 2020-08-29 05,660.7916009
35 2020-08-29 06,729.9821953
35 2020-08-29 07,823.7702129
35 2020-08-29 08,1037.28529
35 2020-08-29 09,1232.035825
35 2020-08-29 10,1228.385239
35 2020-08-29 11,1206.908303
35 2020-08-29 12,1170.205349
35 2020-08-29 13,1169.435896
35 2020-08-29 14,1186.826275
35 2020-08-29 15,1190.718798
35 2020-08-29 16,1185.726988
35 2020-08-29 17,1145.097535
35 2020-08-29 18,1114.312461
35 2020-08-29 19,1064.755882
35 2020-08-29 20,1055.057646
35 2020-08-29 21,1034.255218
35 2020-08-29 22,865.7955328
35 2020-08-29 23,877.1120816
35 2020-08-30 00,651.8388185
35 2020-08-30 01,614.7746068
35 2020-08-30 02,610.3423059
35 2020-08-30 03,607.470509
35 2020-08-30 04,608.9436928
35 2020-08-30 05,609.9053799
35 2020-08-30 06,657.2064521
35 2020-08-30 07,755.7289298
35 2020-08-30 08,919.6899283
35 2020-08-30 09,1118.02087
35 2020-08-30 10,1128.695711
35 2020-08-30 11,1130.090664
35 2020-08-30 12,1116.709396
35 2020-08-30 13,1105.616849
35 2020-08-30 14,1074.668615
35 2020-08-30 15,1074.618051
35 2020-08-30 16,1086.517261
35 2020-08-30 17,1095.400577
35 2020-08-30 18,1081.537135
35 2020-08-30 19,1029.077448
35 2020-08-30 20,994.5082625
35 2020-08-30 21,951.5203355
35 2020-08-30 22,829.7755999
35 2020-08-30 23,841.6594097
35 2020-08-31 00,678.6307844
35 2020-08-31 01,647.5630693
35 2020-08-31 02,649.5449806
35 2020-08-31 03,656.0845836
35 2020-08-31 04,663.0335363
35 2020-08-31 05,662.4974768
35 2020-08-31 06,885.1908933
35 2020-08-31 07,1218.669147
35 2020-08-31 08,1460.285501
35 2020-08-31 09,1827.388996
35 2020-08-31 10,1883.134897
35 2020-08-31 11,1989.67524
35 2020-08-31 12,2050.679537
35 2020-08-31 13,2107.551053
35 2020-08-31 14,2208.177166
35 2020-08-31 15,2333.051184
35 2020-08-31 16,2303.253446
35 2020-08-31 17,1938.804914
35 2020-08-31 18,1606.052766
35 2020-08-31 19,1429.562096
35 2020-08-31 20,1352.862196
35 2020-08-31 21,1161.186705
35 2020-08-31 22,996.578593
35 2020-08-31 23,1083.776976
36 2020-08-25 00,965.3598507
36 2020-08-25 01,916.0979623
36 2020-08-25 02,865.2168745
36 2020-08-25 03,865.7689434
36 2020-08-25 04,862.1405449
36 2020-08-25 05,846.8603417
36 2020-08-25 06,856.1287535
36 2020-08-25 07,997.4377907
36 2020-08-25 08,1266.868634
36 2020-08-25 09,1627.754187
36 2020-08-25 10,1760.578904
36 2020-08-25 11,1749.211268
36 2020-08-25 12,1716.31958
36 2020-08-25 13,1753.474661
36 2020-08-25 14,1776.025026
36 2020-08-25 15,1808.125247
36 2020-08-25 16,1804.669216
36 2020-08-25 17,1871.824471
36 2020-08-25 18,1714.694919
36 2020-08-25 19,1572.851184
36 2020-08-25 20,1300.126888
