num_date_time,answer
28 2020-08-29 23,2089.512548
28 2020-08-30 00,1649.479073
28 2020-08-30 01,1618.062635
28 2020-08-30 02,1600.259179
28 2020-08-30 03,1594.889593
28 2020-08-30 04,1597.764458
28 2020-08-30 05,1598.434454
28 2020-08-30 06,1623.693581
28 2020-08-30 07,1768.486241
28 2020-08-30 08,2133.341742
28 2020-08-30 09,2379.310399
28 2020-08-30 10,2726.911559
28 2020-08-30 11,2741.777789
28 2020-08-30 12,2742.603779
28 2020-08-30 13,2716.424976
28 2020-08-30 14,2716.890476
28 2020-08-30 15,2672.875038
28 2020-08-30 16,2716.064486
28 2020-08-30 17,2844.813019
28 2020-08-30 18,2702.547593
28 2020-08-30 19,2625.343683
28 2020-08-30 20,2524.587008
28 2020-08-30 21,2194.317025
28 2020-08-30 22,2034.025772
28 2020-08-30 23,2024.894872
28 2020-08-31 00,1679.020234
28 2020-08-31 01,1647.062774
28 2020-08-31 02,1629.452182
28 2020-08-31 03,1602.325277
28 2020-08-31 04,1602.325277
28 2020-08-31 05,1624.357655
28 2020-08-31 06,1640.687715
28 2020-08-31 07,1840.455125
28 2020-08-31 08,2157.479576
28 2020-08-31 09,2462.095103
28 2020-08-31 10,2735.46287
28 2020-08-31 11,2743.814794
28 2020-08-31 12,2736.970047
28 2020-08-31 13,2738.309885
28 2020-08-31 14,2647.137076
28 2020-08-31 15,2619.155661
28 2020-08-31 16,2566.475265
28 2020-08-31 17,2575.185795
28 2020-08-31 18,2453.278911
28 2020-08-31 19,2359.763457
28 2020-08-31 20,2232.727787
28 2020-08-31 21,1997.326865
28 2020-08-31 22,1915.033676
28 2020-08-31 23,2022.338641
29 2020-08-25 00,770.2633201
29 2020-08-25 01,685.4630136
29 2020-08-25 02,588.6144644
29 2020-08-25 03,589.3489011
29 2020-08-25 04,587.5271202
29 2020-08-25 05,566.1759201
29 2020-08-25 06,513.0805644
29 2020-08-25 07,727.6593674
29 2020-08-25 08,1139.463321
29 2020-08-25 09,1369.377883
29 2020-08-25 10,1447.948944
29 2020-08-25 11,1460.766881
29 2020-08-25 12,1355.91535
29 2020-08-25 13,1329.255704
29 2020-08-25 14,1294.29393
29 2020-08-25 15,1294.29393
29 2020-08-25 16,1289.566372
29 2020-08-25 17,1373.87786
29 2020-08-25 18,1305.990889
29 2020-08-25 19,1364.280649
29 2020-08-25 20,1382.746484
29 2020-08-25 21,1184.788605
29 2020-08-25 22,994.8550301
29 2020-08-25 23,1025.070258
29 2020-08-26 00,889.0344794
29 2020-08-26 01,869.4700291
29 2020-08-26 02,871.9907573
29 2020-08-26 03,851.5837143
29 2020-08-26 04,851.5837143
29 2020-08-26 05,838.8962384
29 2020-08-26 06,824.1230981
29 2020-08-26 07,921.1353542
29 2020-08-26 08,1129.392264
29 2020-08-26 09,1360.444515
29 2020-08-26 10,1457.975334
29 2020-08-26 11,1435.230799
29 2020-08-26 12,1466.77731
29 2020-08-26 13,1430.696763
29 2020-08-26 14,1430.696763
29 2020-08-26 15,1430.696763
29 2020-08-26 16,1430.696763
29 2020-08-26 17,1480.60821
29 2020-08-26 18,1437.800956
29 2020-08-26 19,1412.0072
29 2020-08-26 20,1440.285944
29 2020-08-26 21,1210.277786
29 2020-08-26 22,1012.75231
29 2020-08-26 23,1041.048006
29 2020-08-27 00,871.616191
29 2020-08-27 01,842.2416796
29 2020-08-27 02,828.2058661
29 2020-08-27 03,811.6195794
29 2020-08-27 04,803.5741769
29 2020-08-27 05,789.1530477
29 2020-08-27 06,712.2144706
29 2020-08-27 07,796.5638151
29 2020-08-27 08,981.1370592
29 2020-08-27 09,1214.29605
29 2020-08-27 10,1400.223386
29 2020-08-27 11,1483.512889
29 2020-08-27 12,1529.731453
29 2020-08-27 13,1513.181961
29 2020-08-27 14,1427.16682
29 2020-08-27 15,1425.278505
29 2020-08-27 16,1451.378731
29 2020-08-27 17,1504.117029
29 2020-08-27 18,1436.694998
29 2020-08-27 19,1422.615814
29 2020-08-27 20,1397.16183
29 2020-08-27 21,1218.305101
29 2020-08-27 22,997.3172197
29 2020-08-27 23,1016.172494
29 2020-08-28 00,837.1402571
29 2020-08-28 01,806.4828747
29 2020-08-28 02,726.081415
29 2020-08-28 03,725.4327333
29 2020-08-28 04,725.4327333
29 2020-08-28 05,726.3217621
29 2020-08-28 06,711.3428896
29 2020-08-28 07,790.9646758
29 2020-08-28 08,1043.350508
29 2020-08-28 09,1294.109118
29 2020-08-28 10,1466.937586
29 2020-08-28 11,1462.87088
29 2020-08-28 12,1464.052597
29 2020-08-28 13,1500.21739
29 2020-08-28 14,1587.69456
29 2020-08-28 15,1443.561367
29 2020-08-28 16,1440.237561
29 2020-08-28 17,1498.177584
29 2020-08-28 18,1461.379199
29 2020-08-28 19,1394.235772
29 2020-08-28 20,1396.442013
29 2020-08-28 21,1151.46884
29 2020-08-28 22,957.2257093
29 2020-08-28 23,891.2663069
29 2020-08-29 00,725.4097932
29 2020-08-29 01,697.0964492
29 2020-08-29 02,683.0268584
29 2020-08-29 03,685.6597775
29 2020-08-29 04,650.2890155
29 2020-08-29 05,596.0208888
29 2020-08-29 06,624.4410255
29 2020-08-29 07,795.7986475
29 2020-08-29 08,1041.796571
29 2020-08-29 09,1300.714039
29 2020-08-29 10,1626.004949
29 2020-08-29 11,1485.282258
29 2020-08-29 12,1482.144305
29 2020-08-29 13,1482.144305
29 2020-08-29 14,1517.106079
29 2020-08-29 15,1507.824359
29 2020-08-29 16,1506.998369
29 2020-08-29 17,1514.966805
29 2020-08-29 18,1445.237818
29 2020-08-29 19,1511.891986
29 2020-08-29 20,1512.421467
29 2020-08-29 21,1192.396068
29 2020-08-29 22,1034.497079
29 2020-08-29 23,1046.389032
29 2020-08-30 00,821.4408553
29 2020-08-30 01,750.4530175
29 2020-08-30 02,686.1527992
29 2020-08-30 03,636.3359795
29 2020-08-30 04,636.3359795
29 2020-08-30 05,585.772229
29 2020-08-30 06,611.5256501
29 2020-08-30 07,827.4035453
29 2020-08-30 08,1077.663796
29 2020-08-30 09,1266.071168
29 2020-08-30 10,1574.009539
29 2020-08-30 11,1526.846383
29 2020-08-30 12,1500.186738
29 2020-08-30 13,1527.327225
29 2020-08-30 14,1570.389347
29 2020-08-30 15,1567.479188
29 2020-08-30 16,1577.049807
29 2020-08-30 17,1525.946525
29 2020-08-30 18,1405.44209
29 2020-08-30 19,1357.348869
29 2020-08-30 20,1283.325118
29 2020-08-30 21,924.9290547
29 2020-08-30 22,826.1406951
29 2020-08-30 23,827.4667215
29 2020-08-31 00,610.8302597
29 2020-08-31 01,586.2042739
29 2020-08-31 02,568.058144
29 2020-08-31 03,564.6466819
29 2020-08-31 04,565.627866
29 2020-08-31 05,568.1567783
29 2020-08-31 06,569.6888028
29 2020-08-31 07,662.2918724
29 2020-08-31 08,846.8651165
29 2020-08-31 09,1021.15479
29 2020-08-31 10,1173.586444
29 2020-08-31 11,1204.795613
29 2020-08-31 12,1200.261578
29 2020-08-31 13,1179.908656
29 2020-08-31 14,1295.33967
29 2020-08-31 15,1317.241339
29 2020-08-31 16,1268.723651
29 2020-08-31 17,1211.988569
29 2020-08-31 18,1176.473522
29 2020-08-31 19,1125.015586
29 2020-08-31 20,1108.075294
29 2020-08-31 21,878.1830642
29 2020-08-31 22,738.4182781
29 2020-08-31 23,876.0468943
30 2020-08-25 00,4727.323722
30 2020-08-25 01,4810.640723
30 2020-08-25 02,4741.90661
30 2020-08-25 03,4909.384775
30 2020-08-25 04,4821.9557
30 2020-08-25 05,4823.487271
30 2020-08-25 06,4856.68294
30 2020-08-25 07,5995.871444
30 2020-08-25 08,6807.5334
30 2020-08-25 09,7465.117911
30 2020-08-25 10,8437.564856
30 2020-08-25 11,8126.368124
30 2020-08-25 12,7514.735784
30 2020-08-25 13,8668.583369
30 2020-08-25 14,8428.523785
30 2020-08-25 15,7498.199866
30 2020-08-25 16,7984.216352
30 2020-08-25 17,8480.24605
30 2020-08-25 18,7951.422633
30 2020-08-25 19,7396.624448
30 2020-08-25 20,7107.088732
30 2020-08-25 21,6509.477975
30 2020-08-25 22,6143.187978
30 2020-08-25 23,6214.774601
30 2020-08-26 00,5557.097305
30 2020-08-26 01,5556.737537
30 2020-08-26 02,5461.462128
30 2020-08-26 03,5602.369566
30 2020-08-26 04,5612.714916
30 2020-08-26 05,5563.123011
30 2020-08-26 06,5670.37316
30 2020-08-26 07,6422.677273
30 2020-08-26 08,7000.373224
30 2020-08-26 09,7553.205054
30 2020-08-26 10,7996.064968
30 2020-08-26 11,7864.285154
30 2020-08-26 12,7857.635508
30 2020-08-26 13,8071.406159
30 2020-08-26 14,8384.036425
30 2020-08-26 15,8417.20154
30 2020-08-26 16,8327.188229
30 2020-08-26 17,8311.397252
30 2020-08-26 18,7783.167181
30 2020-08-26 19,7067.243351
30 2020-08-26 20,6682.600504
30 2020-08-26 21,6290.559295
30 2020-08-26 22,6110.645608
30 2020-08-26 23,6110.645608
30 2020-08-27 00,5747.93811
30 2020-08-27 01,5711.160046
30 2020-08-27 02,5564.804505
30 2020-08-27 03,5432.804757
30 2020-08-27 04,5432.804757
30 2020-08-27 05,5441.054288
30 2020-08-27 06,5343.070959
30 2020-08-27 07,6207.013026
30 2020-08-27 08,6535.131084
30 2020-08-27 09,6979.871029
30 2020-08-27 10,8254.028538
30 2020-08-27 11,8409.541079
30 2020-08-27 12,8477.166879
30 2020-08-27 13,8469.927103
30 2020-08-27 14,8396.962715
30 2020-08-27 15,8420.871337
30 2020-08-27 16,8362.670535
30 2020-08-27 17,8259.217604
30 2020-08-27 18,7761.632183
30 2020-08-27 19,7440.622542
30 2020-08-27 20,7265.469392
30 2020-08-27 21,6988.556768
30 2020-08-27 22,6615.153363
30 2020-08-27 23,6615.153363
30 2020-08-28 00,6054.92935
30 2020-08-28 01,6036.184911
30 2020-08-28 02,5542.889966
30 2020-08-28 03,5513.484721
30 2020-08-28 04,5459.314707
30 2020-08-28 05,5372.411687
30 2020-08-28 06,5154.097008
30 2020-08-28 07,5703.372877
30 2020-08-28 08,6156.51035
30 2020-08-28 09,6750.818022
30 2020-08-28 10,7784.112423
30 2020-08-28 11,7814.222405
30 2020-08-28 12,8229.306795
30 2020-08-28 13,8102.485126
30 2020-08-28 14,8194.036191
30 2020-08-28 15,7764.431902
30 2020-08-28 16,7729.60476
30 2020-08-28 17,7756.166292
30 2020-08-28 18,7098.063347
30 2020-08-28 19,7302.18152
30 2020-08-28 20,7150.011413
30 2020-08-28 21,6386.098377
30 2020-08-28 22,6142.182291
30 2020-08-28 23,6142.182291
30 2020-08-29 00,5783.553452
30 2020-08-29 01,5815.725279
30 2020-08-29 02,5596.639203
30 2020-08-29 03,5535.359708
30 2020-08-29 04,5535.359708
30 2020-08-29 05,5536.085844
30 2020-08-29 06,5532.751843
30 2020-08-29 07,6249.943122
30 2020-08-29 08,6821.917284
30 2020-08-29 09,7219.678832
30 2020-08-29 10,8111.696684
30 2020-08-29 11,8420.219001
30 2020-08-29 12,8440.149906
30 2020-08-29 13,8440.149906
30 2020-08-29 14,8440.149906
30 2020-08-29 15,8433.740756
30 2020-08-29 16,8219.693047
30 2020-08-29 17,7747.292287
30 2020-08-29 18,6951.400886
30 2020-08-29 19,6423.228404
30 2020-08-29 20,6188.639241
30 2020-08-29 21,5902.611194
30 2020-08-29 22,5470.853435
30 2020-08-29 23,5478.751706
30 2020-08-30 00,5043.045981
30 2020-08-30 01,5094.803079
30 2020-08-30 02,4818.306333
30 2020-08-30 03,4700.509006
30 2020-08-30 04,4659.08411
30 2020-08-30 05,4508.375997
30 2020-08-30 06,4319.939422
30 2020-08-30 07,5106.861194
30 2020-08-30 08,5449.393403
30 2020-08-30 09,5684.933396
30 2020-08-30 10,6517.620358
30 2020-08-30 11,6705.588993
30 2020-08-30 12,7173.578742
30 2020-08-30 13,6840.116154
30 2020-08-30 14,6724.681399
30 2020-08-30 15,6715.399679
30 2020-08-30 16,6741.611794
30 2020-08-30 17,6630.830617
30 2020-08-30 18,6645.988725
30 2020-08-30 19,6198.377498
30 2020-08-30 20,5998.049029
30 2020-08-30 21,5481.658306
30 2020-08-30 22,5434.643564
30 2020-08-30 23,5428.832028
30 2020-08-31 00,5039.849821
30 2020-08-31 01,4915.76151
30 2020-08-31 02,4708.775005
30 2020-08-31 03,4504.48573
30 2020-08-31 04,4504.957013
30 2020-08-31 05,4608.626022
30 2020-08-31 06,4534.828966
30 2020-08-31 07,5383.922161
30 2020-08-31 08,5713.864738
30 2020-08-31 09,5635.609803
30 2020-08-31 10,6905.161132
30 2020-08-31 11,6816.179415
30 2020-08-31 12,6625.696948
30 2020-08-31 13,7359.339488
30 2020-08-31 14,7937.200728
30 2020-08-31 15,8238.017725
30 2020-08-31 16,7682.0161
30 2020-08-31 17,6439.659892
30 2020-08-31 18,5689.176663
30 2020-08-31 19,5578.398477
30 2020-08-31 20,5684.228205
30 2020-08-31 21,5550.748062
30 2020-08-31 22,5104.62606
30 2020-08-31 23,4674.396514
31 2020-08-25 00,5433.782864
31 2020-08-25 01,5413.736562
31 2020-08-25 02,5400.109309
31 2020-08-25 03,5401.181827
31 2020-08-25 04,5433.62227
31 2020-08-25 05,5442.413505
31 2020-08-25 06,5497.041049
31 2020-08-25 07,5960.211219
31 2020-08-25 08,6199.718602
31 2020-08-25 09,6126.195265
31 2020-08-25 10,6240.066879
31 2020-08-25 11,6265.228624
31 2020-08-25 12,6264.743265
31 2020-08-25 13,6263.756317
31 2020-08-25 14,6262.197486
31 2020-08-25 15,6262.197486
31 2020-08-25 16,6263.756317
31 2020-08-25 17,6255.11807
31 2020-08-25 18,5935.163751
31 2020-08-25 19,5661.820846
31 2020-08-25 20,5420.288787
31 2020-08-25 21,5363.7384
31 2020-08-25 22,5370.517355
31 2020-08-25 23,5415.571794
31 2020-08-26 00,5479.993222
31 2020-08-26 01,5470.72777
31 2020-08-26 02,5435.266967
31 2020-08-26 03,5420.666304
31 2020-08-26 04,5420.666304
31 2020-08-26 05,5455.350091
31 2020-08-26 06,5451.904753
31 2020-08-26 07,5972.023055
31 2020-08-26 08,6284.046129
31 2020-08-26 09,6141.314424
31 2020-08-26 10,6242.605478
31 2020-08-26 11,6265.228624
31 2020-08-26 12,6265.228624
31 2020-08-26 13,6265.228624
31 2020-08-26 14,6264.743265
31 2020-08-26 15,6264.743265
31 2020-08-26 16,6263.756317
31 2020-08-26 17,6253.645764
31 2020-08-26 18,5933.691444
31 2020-08-26 19,5727.630917
31 2020-08-26 20,5545.75356
31 2020-08-26 21,5520.575577
31 2020-08-26 22,5455.622516
31 2020-08-26 23,5415.229116
31 2020-08-27 00,5542.932646
31 2020-08-27 01,5457.741695
31 2020-08-27 02,5409.094466
31 2020-08-27 03,5480.784608
31 2020-08-27 04,5466.129947
31 2020-08-27 05,5460.154798
31 2020-08-27 06,5434.341314
31 2020-08-27 07,6040.538639
31 2020-08-27 08,6361.27813
31 2020-08-27 09,6225.836162
31 2020-08-27 10,6335.326957
31 2020-08-27 11,6378.134263
31 2020-08-27 12,6286.938826
31 2020-08-27 13,6315.957583
31 2020-08-27 14,6329.581048
31 2020-08-27 15,6312.760105
31 2020-08-27 16,6239.791005
31 2020-08-27 17,6275.499014
31 2020-08-27 18,5826.093004
31 2020-08-27 19,5600.416494
31 2020-08-27 20,5455.173991
31 2020-08-27 21,5452.792084
31 2020-08-27 22,5473.383393
31 2020-08-27 23,5501.017634
31 2020-08-28 00,5535.899452
31 2020-08-28 01,5524.068758
31 2020-08-28 02,5493.044417
31 2020-08-28 03,5560.274265
31 2020-08-28 04,5560.274265
31 2020-08-28 05,5561.04471
31 2020-08-28 06,5532.205162
31 2020-08-28 07,6090.769125
31 2020-08-28 08,6259.429741
31 2020-08-28 09,6173.718294
31 2020-08-28 10,6359.295441
31 2020-08-28 11,6371.455867
31 2020-08-28 12,6318.362108
31 2020-08-28 13,6322.455915
31 2020-08-28 14,6391.209826
31 2020-08-28 15,6339.563042
31 2020-08-28 16,6344.587471
31 2020-08-28 17,6504.77396
31 2020-08-28 18,6122.041108
31 2020-08-28 19,5697.810037
31 2020-08-28 20,5544.8876
31 2020-08-28 21,5485.890418
31 2020-08-28 22,5492.122926
31 2020-08-28 23,5492.122926
31 2020-08-29 00,5538.093782
31 2020-08-29 01,5526.263089
31 2020-08-29 02,5514.285479
31 2020-08-29 03,5514.285479
31 2020-08-29 04,5499.633871
31 2020-08-29 05,5482.148591
31 2020-08-29 06,5615.955585
31 2020-08-29 07,5870.522221
31 2020-08-29 08,6010.214123
31 2020-08-29 09,5636.257736
31 2020-08-29 10,5626.546423
31 2020-08-29 11,5592.901758
31 2020-08-29 12,5595.322982
31 2020-08-29 13,5608.421273
31 2020-08-29 14,5625.990886
31 2020-08-29 15,5616.031419
31 2020-08-29 16,5636.482643
31 2020-08-29 17,5641.133602
31 2020-08-29 18,5600.468085
31 2020-08-29 19,5564.658841
31 2020-08-29 20,5503.001727
31 2020-08-29 21,5433.81453
31 2020-08-29 22,5395.701418
31 2020-08-29 23,5395.701418
31 2020-08-30 00,5430.812596
31 2020-08-30 01,5481.495519
31 2020-08-30 02,5459.160767
31 2020-08-30 03,5602.790938
31 2020-08-30 04,5602.790938
31 2020-08-30 05,5601.061793
31 2020-08-30 06,5680.125894
31 2020-08-30 07,5981.61684
31 2020-08-30 08,6030.48912
31 2020-08-30 09,5600.626573
31 2020-08-30 10,5661.786282
31 2020-08-30 11,5669.661871
31 2020-08-30 12,5647.742983
31 2020-08-30 13,5658.49643
31 2020-08-30 14,5616.793473
31 2020-08-30 15,5591.468554
31 2020-08-30 16,5617.157619
31 2020-08-30 17,5628.537216
31 2020-08-30 18,5609.639317
31 2020-08-30 19,5647.569235
31 2020-08-30 20,5502.746741
31 2020-08-30 21,5429.084903
31 2020-08-30 22,5392.998797
31 2020-08-30 23,5505.027906
31 2020-08-31 00,5679.278718
31 2020-08-31 01,5634.453401
31 2020-08-31 02,5631.54627
31 2020-08-31 03,5662.830326
31 2020-08-31 04,5672.349021
31 2020-08-31 05,5662.051767
31 2020-08-31 06,5636.213259
31 2020-08-31 07,6173.048561
31 2020-08-31 08,6441.028978
31 2020-08-31 09,6168.310452
31 2020-08-31 10,6228.117734
31 2020-08-31 11,6166.386143
31 2020-08-31 12,6157.891773
31 2020-08-31 13,6166.342071
31 2020-08-31 14,6217.49126
31 2020-08-31 15,6234.799514
31 2020-08-31 16,6223.169963
31 2020-08-31 17,6215.576456
31 2020-08-31 18,5814.104907
31 2020-08-31 19,5573.215959
31 2020-08-31 20,5370.786776
31 2020-08-31 21,5356.856293
31 2020-08-31 22,5402.0858
31 2020-08-31 23,5398.820053
32 2020-08-25 00,2340.066195
32 2020-08-25 01,2338.563311
32 2020-08-25 02,2368.452385
32 2020-08-25 03,2359.302961
32 2020-08-25 04,2358.979609
32 2020-08-25 05,2359.750054
32 2020-08-25 06,2345.817155
32 2020-08-25 07,2348.101926
32 2020-08-25 08,2506.833295
32 2020-08-25 09,2620.646781
32 2020-08-25 10,2595.849092
32 2020-08-25 11,2627.19863
32 2020-08-25 12,2626.713272
32 2020-08-25 13,2626.713272
32 2020-08-25 14,2626.713272
32 2020-08-25 15,2620.998765
32 2020-08-25 16,2622.471072
32 2020-08-25 17,2567.427476
32 2020-08-25 18,2378.292794
32 2020-08-25 19,2337.508174
32 2020-08-25 20,2370.749229
32 2020-08-25 21,2385.371127
32 2020-08-25 22,2396.172064
32 2020-08-25 23,2393.434689
32 2020-08-26 00,2360.782865
32 2020-08-26 01,2349.658057
32 2020-08-26 02,2300.677276
32 2020-08-26 03,2300.677276
32 2020-08-26 04,2300.353924
32 2020-08-26 05,2327.161464
32 2020-08-26 06,2333.211119
32 2020-08-26 07,2381.028342
32 2020-08-26 08,2561.134498
32 2020-08-26 09,2605.291367
32 2020-08-26 10,2627.035021
32 2020-08-26 11,2625.021439
32 2020-08-26 12,2625.021439
32 2020-08-26 13,2625.021439
32 2020-08-26 14,2627.035021
32 2020-08-26 15,2627.035021
32 2020-08-26 16,2627.035021
32 2020-08-26 17,2565.250284
32 2020-08-26 18,2376.115602
32 2020-08-26 19,2395.36879
32 2020-08-26 20,2418.619201
32 2020-08-26 21,2632.003443
32 2020-08-26 22,2534.014251
32 2020-08-26 23,2510.238296
32 2020-08-27 00,2431.158768
32 2020-08-27 01,2436.1909
32 2020-08-27 02,2455.193694
32 2020-08-27 03,2434.32216
32 2020-08-27 04,2451.557059
32 2020-08-27 05,2435.152658
32 2020-08-27 06,2509.215623
32 2020-08-27 07,2464.467572
32 2020-08-27 08,2528.349752
32 2020-08-27 09,2606.228491
32 2020-08-27 10,2589.897688
32 2020-08-27 11,2602.366655
32 2020-08-27 12,2617.390914
32 2020-08-27 13,2614.273278
32 2020-08-27 14,2618.249111
32 2020-08-27 15,2638.7162
32 2020-08-27 16,2618.249111
32 2020-08-27 17,2571.837484
32 2020-08-27 18,2360.570251
32 2020-08-27 19,2352.130621
32 2020-08-27 20,2415.765114
32 2020-08-27 21,2403.139285
32 2020-08-27 22,2439.358868
32 2020-08-27 23,2439.358868
32 2020-08-28 00,2385.120169
32 2020-08-28 01,2380.383005
32 2020-08-28 02,2365.984171
32 2020-08-28 03,2359.529467
32 2020-08-28 04,2365.66082
32 2020-08-28 05,2360.381598
32 2020-08-28 06,2337.21077
32 2020-08-28 07,2345.691768
32 2020-08-28 08,2566.931732
32 2020-08-28 09,2657.697847
32 2020-08-28 10,2659.39016
32 2020-08-28 11,2636.666476
32 2020-08-28 12,2629.448434
32 2020-08-28 13,2638.891326
32 2020-08-28 14,2638.891326
32 2020-08-28 15,2644.586643
32 2020-08-28 16,2658.214187
32 2020-08-28 17,2717.712675
32 2020-08-28 18,2515.961766
32 2020-08-28 19,2536.94914
32 2020-08-28 20,2418.224908
32 2020-08-28 21,2397.522651
32 2020-08-28 22,2433.742235
32 2020-08-28 23,2433.742235
32 2020-08-29 00,2337.049983
32 2020-08-29 01,2326.263152
32 2020-08-29 02,2311.864319
32 2020-08-29 03,2305.409615
32 2020-08-29 04,2318.298662
32 2020-08-29 05,2320.328531
32 2020-08-29 06,2328.071365
32 2020-08-29 07,2260.257505
32 2020-08-29 08,2416.966222
32 2020-08-29 09,2514.527597
32 2020-08-29 10,2513.944483
32 2020-08-29 11,2424.479939
32 2020-08-29 12,2414.103019
32 2020-08-29 13,2415.031482
32 2020-08-29 14,2429.183513
32 2020-08-29 15,2429.183513
32 2020-08-29 16,2419.64231
32 2020-08-29 17,2343.339079
32 2020-08-29 18,2401.566926
32 2020-08-29 19,2353.364223
32 2020-08-29 20,2389.05388
32 2020-08-29 21,2326.015948
32 2020-08-29 22,2335.017201
32 2020-08-29 23,2335.017201
32 2020-08-30 00,2288.79349
32 2020-08-30 01,2275.225524
32 2020-08-30 02,2301.569721
32 2020-08-30 03,2301.678174
32 2020-08-30 04,2301.354823
32 2020-08-30 05,2300.963651
32 2020-08-30 06,2283.483553
32 2020-08-30 07,2276.84148
32 2020-08-30 08,2408.843815
32 2020-08-30 09,2351.358008
32 2020-08-30 10,2353.524764
32 2020-08-30 11,2337.075964
32 2020-08-30 12,2332.541929
32 2020-08-30 13,2405.00326
32 2020-08-30 14,2428.071793
32 2020-08-30 15,2380.243461
32 2020-08-30 16,2380.243461
32 2020-08-30 17,2376.771009
32 2020-08-30 18,2365.978415
32 2020-08-30 19,2402.898801
32 2020-08-30 20,2373.318191
32 2020-08-30 21,2309.50237
32 2020-08-30 22,2294.290974
32 2020-08-30 23,2319.717096
32 2020-08-31 00,2392.834632
32 2020-08-31 01,2380.454508
32 2020-08-31 02,2367.44307
32 2020-08-31 03,2374.914988
32 2020-08-31 04,2361.550908
32 2020-08-31 05,2363.961236
32 2020-08-31 06,2346.661134
32 2020-08-31 07,2356.315907
32 2020-08-31 08,2467.862962
32 2020-08-31 09,2528.45944
32 2020-08-31 10,2556.715119
32 2020-08-31 11,2602.084676
32 2020-08-31 12,2602.825329
32 2020-08-31 13,2603.733673
32 2020-08-31 14,2592.23112
32 2020-08-31 15,2592.597928
32 2020-08-31 16,2592.597928
32 2020-08-31 17,2532.826773
32 2020-08-31 18,2342.480384
32 2020-08-31 19,2343.677915
32 2020-08-31 20,2386.809732
32 2020-08-31 21,2393.902283
32 2020-08-31 22,2418.026824
32 2020-08-31 23,2432.362396
33 2020-08-25 00,2499.977118
33 2020-08-25 01,2504.423171
33 2020-08-25 02,2458.96059
33 2020-08-25 03,2447.618733
33 2020-08-25 04,2449.277375
33 2020-08-25 05,2450.047819
33 2020-08-25 06,2515.53129
33 2020-08-25 07,2682.769618
33 2020-08-25 08,2729.686925
33 2020-08-25 09,2862.482624
33 2020-08-25 10,2865.7216
33 2020-08-25 11,2886.854156
33 2020-08-25 12,2895.644417
33 2020-08-25 13,2895.644417
33 2020-08-25 14,2883.823018
33 2020-08-25 15,2883.823018
33 2020-08-25 16,2886.368798
33 2020-08-25 17,2859.017262
33 2020-08-25 18,2573.587857
33 2020-08-25 19,2494.932127
33 2020-08-25 20,2516.802609
33 2020-08-25 21,2453.834498
33 2020-08-25 22,2441.593232
33 2020-08-25 23,2457.544171
33 2020-08-26 00,2569.226015
33 2020-08-26 01,2491.01044
33 2020-08-26 02,2455.253178
33 2020-08-26 03,2489.602403
33 2020-08-26 04,2484.990316
33 2020-08-26 05,2480.190081
33 2020-08-26 06,2559.447147
33 2020-08-26 07,2753.993175
33 2020-08-26 08,2824.092837
33 2020-08-26 09,2925.331181
33 2020-08-26 10,2953.806922
33 2020-08-26 11,2905.186331
33 2020-08-26 12,2900.903944
33 2020-08-26 13,2900.903944
33 2020-08-26 14,2899.216873
33 2020-08-26 15,2928.351125
33 2020-08-26 16,2901.485678
33 2020-08-26 17,2838.544803
33 2020-08-26 18,2576.082167
33 2020-08-26 19,2538.357552
33 2020-08-26 20,2592.641871
33 2020-08-26 21,2543.925074
33 2020-08-26 22,2595.662122
33 2020-08-26 23,2729.802784
33 2020-08-27 00,2508.675121
33 2020-08-27 01,2472.040029
33 2020-08-27 02,2452.606232
33 2020-08-27 03,2452.606232
33 2020-08-27 04,2481.851961
33 2020-08-27 05,2467.591567
33 2020-08-27 06,2544.807292
33 2020-08-27 07,2706.122751
33 2020-08-27 08,2778.647958
33 2020-08-27 09,2866.017094
33 2020-08-27 10,2932.885818
33 2020-08-27 11,2933.252626
33 2020-08-27 12,2902.346758
33 2020-08-27 13,2904.360341
33 2020-08-27 14,2905.186331
33 2020-08-27 15,2905.186331
33 2020-08-27 16,2905.186331
33 2020-08-27 17,2863.259234
33 2020-08-27 18,2573.587857
33 2020-08-27 19,2501.656938
33 2020-08-27 20,2498.513762
33 2020-08-27 21,2431.975193
33 2020-08-27 22,2440.124489
33 2020-08-27 23,2423.671674
33 2020-08-28 00,2530.083708
33 2020-08-28 01,2496.921207
33 2020-08-28 02,2473.372418
33 2020-08-28 03,2501.62919
33 2020-08-28 04,2516.939757
33 2020-08-28 05,2494.775484
33 2020-08-28 06,2522.627802
33 2020-08-28 07,2747.062433
33 2020-08-28 08,2805.639075
33 2020-08-28 09,2867.246881
33 2020-08-28 10,2928.380357
33 2020-08-28 11,2903.469367
33 2020-08-28 12,2881.828362
33 2020-08-28 13,2873.749817
33 2020-08-28 14,2869.022259
33 2020-08-28 15,2867.549952
33 2020-08-28 16,2869.022259
33 2020-08-28 17,2818.477602
33 2020-08-28 18,2550.44723
33 2020-08-28 19,2487.885119
33 2020-08-28 20,2479.773018
33 2020-08-28 21,2384.354185
33 2020-08-28 22,2405.783463
33 2020-08-28 23,2405.783463
33 2020-08-29 00,2439.975961
33 2020-08-29 01,2412.149327
33 2020-08-29 02,2434.665596
33 2020-08-29 03,2434.665596
33 2020-08-29 04,2434.665596
33 2020-08-29 05,2435.273148
